video1_name,video2_name,flag
2_1_20_1_8,2_2_20_1_1,1
2_1_20_3_9,2_2_20_3_8,1
2_1_20_2_3,2_2_20_2_9,1
2_1_20_0_0,2_2_20_0_5,1
2_1_20_1_6,2_2_20_1_7,1
2_1_20_2_6,2_2_20_2_6,1
2_1_20_3_0,2_2_20_3_6,1
2_1_20_1_0,2_2_20_1_1,1
2_1_20_0_0,2_2_20_0_9,1
2_1_20_1_5,2_2_20_1_7,1
2_1_20_1_6,2_2_20_1_8,1
2_1_20_2_8,2_2_20_2_7,1
2_1_20_0_4,2_2_20_0_1,1
2_1_20_4_7,2_2_20_4_4,1
2_1_20_4_7,2_2_20_4_5,1
2_1_20_2_0,2_2_20_2_9,1
2_1_20_3_3,2_2_20_3_8,1
2_1_20_0_5,2_2_20_0_4,1
2_1_20_0_2,2_2_20_0_4,1
2_1_20_0_5,2_2_20_0_1,1
2_1_20_0_8,2_2_20_0_7,1
2_1_20_1_1,2_2_20_1_3,1
2_1_20_1_7,2_2_20_1_5,1
2_1_20_0_7,2_2_20_0_4,1
2_1_20_3_8,2_2_20_3_2,1
2_1_20_1_1,2_2_20_1_9,1
2_1_20_4_0,2_2_20_4_4,1
2_1_20_1_4,2_2_20_1_8,1
2_1_20_2_9,2_2_20_2_6,1
2_1_20_1_0,2_2_20_1_7,1
2_1_20_2_6,2_2_20_2_9,1
2_1_20_2_5,2_2_20_2_9,1
2_1_20_2_1,2_2_20_2_7,1
2_1_20_2_6,2_2_20_2_1,1
2_1_20_0_7,2_2_20_0_5,1
2_1_20_1_3,2_2_20_1_0,1
2_1_20_5_1,2_2_20_5_7,1
2_1_20_0_8,2_2_20_0_9,1
2_1_20_0_4,2_2_20_0_8,1
2_1_20_3_3,2_2_20_3_6,1
2_1_20_0_7,2_2_20_0_1,1
2_1_20_0_2,2_2_20_0_6,1
2_1_20_2_5,2_2_34_1_3,0
2_1_20_1_4,2_2_48_0_5,0
2_1_20_3_6,2_2_7_4_3,0
2_1_20_3_4,2_2_2_4_4,0
2_1_20_1_2,2_2_16_4_6,0
2_1_20_1_1,2_2_11_0_1,0
2_1_20_3_2,2_2_31_5_6,0
2_1_20_2_3,2_2_16_2_2,0
2_1_20_5_2,2_2_47_4_7,0
2_1_20_1_3,2_2_35_5_5,0
2_1_20_0_2,2_2_47_2_4,0
2_1_20_1_9,2_2_34_4_7,0
2_1_20_3_6,2_2_39_3_8,0
2_1_20_5_3,2_2_23_4_0,0
2_1_20_2_0,2_2_29_5_6,0
2_1_20_0_4,2_2_36_4_7,0
2_1_20_5_3,2_2_4_2_9,0
2_1_20_0_7,2_2_27_1_8,0
2_1_20_2_3,2_2_46_4_7,0
2_1_20_5_6,2_2_6_2_7,0
2_1_20_0_5,2_2_11_1_4,0
2_1_20_0_8,2_2_47_0_1,0
2_1_20_2_9,2_2_30_5_4,0
2_1_20_1_3,2_2_10_5_8,0
2_1_20_4_1,2_2_31_1_8,0
2_1_20_2_1,2_2_28_0_7,0
2_1_20_0_9,2_2_35_0_3,0
2_1_20_1_0,2_2_6_3_2,0
2_1_20_4_1,2_2_1_1_6,0
2_1_20_1_6,2_2_22_2_5,0
2_1_20_1_6,2_2_12_2_3,0
2_1_20_3_5,2_2_15_0_9,0
2_1_20_2_7,2_2_35_3_8,0
2_1_20_0_5,2_2_43_3_7,0
2_1_20_2_3,2_2_2_5_6,0
2_1_20_4_3,2_2_40_4_2,0
2_1_20_2_9,2_2_13_1_1,0
2_1_20_3_7,2_2_27_4_9,0
2_1_20_5_0,2_2_48_1_5,0
2_1_20_0_1,2_2_6_4_1,0
2_1_20_0_1,2_2_1_2_1,0
2_1_20_5_6,2_2_27_3_4,0
2_1_20_0_5,2_2_43_2_2,0
2_1_20_4_6,2_2_26_2_1,0
2_1_20_2_3,2_2_35_4_2,0
2_1_20_1_1,2_2_10_5_7,0
2_1_20_5_4,2_2_21_4_6,0
2_1_20_1_9,2_2_43_1_8,0
2_1_20_1_9,2_2_18_5_7,0
2_1_20_2_9,2_2_21_3_6,0
2_1_20_5_4,2_2_23_4_2,0
2_1_20_4_7,2_2_1_3_7,0
2_1_20_2_4,2_2_16_1_8,0
2_1_20_3_9,2_2_48_5_8,0
2_1_20_2_7,2_2_14_4_1,0
2_1_20_1_4,2_2_29_4_2,0
2_1_20_1_4,2_2_3_5_6,0
2_1_20_5_1,2_2_14_0_7,0
2_1_20_4_8,2_2_1_3_8,0
2_1_20_5_6,2_2_41_4_3,0
2_1_20_2_1,2_2_30_5_2,0
2_1_20_5_7,2_2_36_2_6,0
2_1_20_2_8,2_2_40_2_3,0
2_1_20_5_4,2_2_48_2_0,0
2_1_20_3_7,2_2_10_0_1,0
2_1_20_3_7,2_2_2_0_4,0
2_1_20_4_2,2_2_45_4_9,0
2_1_20_4_2,2_2_25_3_5,0
2_1_20_0_7,2_2_17_0_5,0
2_1_20_3_1,2_2_23_5_3,0
2_1_20_2_2,2_2_10_4_5,0
2_1_20_5_3,2_2_3_0_9,0
2_1_20_0_1,2_2_38_5_1,0
2_1_20_1_5,2_2_2_3_2,0
2_1_20_1_4,2_2_40_5_8,0
2_1_20_3_8,2_2_23_1_6,0
2_1_20_1_4,2_2_29_2_7,0
2_1_20_2_6,2_2_42_5_6,0
2_1_20_4_1,2_2_23_2_9,0
2_1_20_2_1,2_2_3_1_8,0
2_1_20_3_5,2_2_45_2_1,0
2_1_20_2_8,2_2_46_3_1,0
2_1_20_0_0,2_2_47_1_8,0
2_1_20_0_3,2_2_40_3_5,0
2_1_20_1_8,2_2_4_0_0,0
2_1_20_1_2,2_2_38_5_2,0
2_1_20_5_3,2_2_47_4_6,0
2_1_20_5_0,2_2_8_4_6,0
2_1_20_0_1,2_2_21_2_7,0
2_1_20_5_1,2_2_11_4_0,0
2_1_20_0_3,2_2_18_4_4,0
2_1_20_5_6,2_2_36_2_4,0
2_1_20_0_4,2_2_47_5_5,0
2_1_20_3_8,2_2_27_5_1,0
2_1_20_2_6,2_2_40_2_4,0
2_1_20_4_0,2_2_21_2_5,0
2_1_20_3_6,2_2_12_2_2,0
2_1_20_0_6,2_2_1_0_8,0
2_1_20_5_7,2_2_25_4_2,0
2_1_20_2_7,2_2_40_0_7,0
2_1_20_2_6,2_2_42_3_3,0
2_1_20_1_2,2_2_49_2_1,0
2_1_20_4_0,2_2_13_0_6,0
2_1_20_4_4,2_2_43_4_0,0
2_1_20_4_3,2_2_29_5_9,0
2_1_20_2_2,2_2_11_4_3,0
2_1_20_2_8,2_2_48_2_6,0
2_1_20_2_8,2_2_17_4_7,0
2_1_20_2_3,2_2_8_0_7,0
2_1_20_5_8,2_2_36_4_3,0
2_1_20_0_4,2_2_34_2_1,0
2_1_20_2_5,2_2_16_2_5,0
2_1_20_1_5,2_2_35_0_6,0
2_1_20_5_7,2_2_8_5_2,0
2_1_20_2_2,2_2_8_0_4,0
2_1_20_1_1,2_2_6_5_2,0
2_1_20_3_5,2_2_36_0_2,0
2_1_20_5_5,2_2_10_3_0,0
2_1_20_4_3,2_2_46_4_0,0
2_1_20_5_3,2_2_18_4_3,0
2_1_20_1_2,2_2_40_2_6,0
2_1_20_0_5,2_2_23_1_4,0
2_1_20_3_8,2_2_30_1_3,0
2_1_20_3_9,2_2_24_5_6,0
2_1_20_3_2,2_2_21_5_7,0
2_1_20_2_3,2_2_43_2_0,0
2_1_20_5_0,2_2_45_1_9,0
2_1_20_2_0,2_2_1_2_6,0
2_1_20_5_5,2_2_23_2_6,0
2_1_20_1_7,2_2_26_1_8,0
2_1_20_2_7,2_2_12_5_7,0
2_1_20_2_0,2_2_31_0_7,0
2_1_20_5_1,2_2_11_1_9,0
2_1_20_3_5,2_2_34_4_1,0
2_1_20_5_2,2_2_18_4_4,0
2_1_20_0_1,2_2_35_5_9,0
2_1_20_2_4,2_2_36_0_0,0
2_1_20_2_8,2_2_24_4_5,0
2_1_20_1_8,2_2_45_1_7,0
2_1_20_5_9,2_2_45_2_6,0
2_1_20_5_2,2_2_30_3_5,0
2_1_20_1_6,2_2_16_3_1,0
2_1_20_3_0,2_2_46_0_0,0
2_1_20_1_5,2_2_28_2_8,0
2_1_20_4_5,2_2_39_0_0,0
2_1_20_4_1,2_2_40_1_5,0
2_1_20_4_9,2_2_37_3_9,0
2_1_20_1_9,2_2_41_4_9,0
2_1_20_2_9,2_2_40_5_4,0
2_1_20_4_0,2_2_36_1_4,0
2_1_20_1_7,2_2_33_3_8,0
2_1_20_2_2,2_2_6_0_3,0
2_1_20_4_5,2_2_28_2_0,0
2_1_20_0_8,2_2_39_4_9,0
2_1_20_1_9,2_2_36_5_6,0
2_1_20_2_1,2_2_47_5_9,0
2_1_20_0_1,2_2_38_0_2,0
2_1_20_4_2,2_2_46_1_6,0
2_1_20_2_0,2_2_36_3_3,0
2_1_20_2_4,2_2_36_1_5,0
2_1_20_3_0,2_2_17_1_0,0
2_1_20_2_2,2_2_7_5_6,0
2_1_20_5_6,2_2_4_2_7,0
2_1_20_1_8,2_2_28_3_6,0
2_1_20_0_4,2_2_25_3_1,0
2_1_20_1_6,2_2_5_5_2,0
2_1_20_2_0,2_2_25_5_3,0
2_1_20_3_7,2_2_36_3_3,0
2_1_20_2_7,2_2_33_2_3,0
2_1_20_0_9,2_2_2_1_9,0
2_1_20_1_5,2_2_46_4_8,0
2_1_20_1_3,2_2_30_2_4,0
2_1_20_2_6,2_2_6_3_9,0
2_1_20_4_2,2_2_21_0_9,0
2_1_20_2_2,2_2_30_3_3,0
2_1_20_0_1,2_2_46_3_2,0
2_1_20_5_6,2_2_24_5_8,0
2_1_20_5_0,2_2_41_3_6,0
2_1_20_4_8,2_2_1_4_5,0
2_1_20_3_3,2_2_18_2_2,0
2_1_20_1_7,2_2_0_5_7,0
2_1_20_4_0,2_2_44_4_8,0
2_1_20_1_4,2_2_1_1_0,0
2_1_20_0_4,2_2_45_0_8,0
2_1_20_2_0,2_2_26_3_2,0
2_1_20_3_0,2_2_46_2_2,0
2_1_20_0_3,2_2_49_4_9,0
2_1_20_2_8,2_2_45_2_6,0
2_1_20_0_6,2_2_24_1_7,0
2_1_20_3_5,2_2_32_3_4,0
2_1_20_0_4,2_2_14_3_4,0
2_1_20_1_1,2_2_9_2_2,0
2_1_20_2_2,2_2_7_5_2,0
2_1_20_1_1,2_2_39_0_1,0
2_1_20_2_9,2_2_6_1_0,0
2_1_20_0_8,2_2_27_4_3,0
2_1_20_0_2,2_2_26_4_8,0
2_1_20_4_3,2_2_23_4_8,0
2_1_20_0_8,2_2_0_1_3,0
2_1_20_3_2,2_2_30_2_9,0
2_1_20_3_1,2_2_39_3_2,0
2_1_20_2_8,2_2_45_4_4,0
2_1_20_4_7,2_2_32_2_9,0
2_1_20_4_4,2_2_23_3_9,0
2_1_20_0_4,2_2_41_3_2,0
2_1_20_5_2,2_2_19_5_7,0
2_1_20_2_3,2_2_39_3_2,0
2_1_20_5_6,2_2_27_1_2,0
2_1_20_0_4,2_2_33_3_7,0
2_1_20_2_4,2_2_18_2_5,0
2_1_20_1_3,2_2_27_3_5,0
2_1_20_1_3,2_2_29_2_7,0
2_1_20_5_7,2_2_37_3_2,0
2_1_20_2_6,2_2_34_0_1,0
2_1_20_3_0,2_2_19_2_1,0
2_1_20_3_5,2_2_3_1_3,0
2_1_20_2_7,2_2_11_5_7,0
2_1_20_0_6,2_2_17_0_6,0
2_1_20_0_7,2_2_0_4_9,0
2_1_20_5_2,2_2_47_0_3,0
2_1_20_5_5,2_2_16_3_9,0
2_1_20_1_3,2_2_46_4_5,0
2_1_20_3_3,2_2_5_2_3,0
2_1_20_3_3,2_2_9_2_6,0
2_1_20_0_7,2_2_40_4_4,0
2_1_20_1_1,2_2_36_5_7,0
2_1_20_2_8,2_2_30_2_0,0
2_1_20_2_0,2_2_37_0_6,0
2_1_20_4_5,2_2_27_1_4,0
2_1_20_0_3,2_2_8_3_0,0
2_1_20_4_3,2_2_17_4_4,0
2_1_20_4_6,2_2_4_1_5,0
2_1_20_0_6,2_2_36_1_7,0
2_1_20_5_2,2_2_13_5_6,0
2_1_20_0_8,2_2_6_0_9,0
2_1_20_2_2,2_2_11_5_6,0
2_1_20_3_0,2_2_39_2_7,0
2_1_20_0_1,2_2_45_0_9,0
2_1_20_3_1,2_2_7_0_5,0
2_1_20_1_9,2_2_45_1_4,0
2_1_20_2_7,2_2_32_4_0,0
2_1_20_5_4,2_2_25_3_2,0
2_1_20_2_2,2_2_32_2_5,0
2_1_20_0_6,2_2_4_4_5,0
2_1_20_5_4,2_2_48_2_4,0
2_1_20_4_1,2_2_47_2_4,0
2_1_20_0_9,2_2_40_5_5,0
2_1_20_2_9,2_2_35_4_1,0
2_1_20_4_4,2_2_16_2_1,0
2_1_20_2_8,2_2_0_0_8,0
2_1_20_3_1,2_2_45_5_2,0
2_1_20_4_4,2_2_11_4_9,0
2_1_20_1_0,2_2_40_5_1,0
2_1_20_3_4,2_2_49_0_7,0
2_1_20_3_8,2_2_27_2_9,0
2_1_20_2_0,2_2_28_3_4,0
2_1_20_1_5,2_2_24_4_8,0
2_1_20_4_5,2_2_45_4_6,0
2_1_20_5_6,2_2_16_2_3,0
2_1_20_5_7,2_2_46_0_7,0
2_1_20_1_1,2_2_36_2_1,0
2_1_20_2_4,2_2_38_0_8,0
2_1_20_3_6,2_2_26_2_8,0
2_1_20_2_1,2_2_46_5_5,0
2_1_20_0_1,2_2_28_1_4,0
2_1_20_3_8,2_2_19_1_4,0
2_1_20_1_0,2_2_36_4_2,0
2_1_20_3_6,2_2_30_3_4,0
2_1_20_1_1,2_2_48_0_0,0
2_1_20_0_6,2_2_32_1_2,0
2_1_20_5_9,2_2_43_1_0,0
2_1_20_5_9,2_2_35_3_5,0
2_1_20_4_7,2_2_41_4_6,0
2_1_20_5_8,2_2_30_0_3,0
2_1_20_3_2,2_2_26_1_9,0
2_1_20_3_8,2_2_28_5_7,0
2_1_20_2_1,2_2_8_2_5,0
2_1_20_2_8,2_2_8_2_2,0
2_1_20_1_1,2_2_36_1_1,0
2_1_20_0_0,2_2_41_2_6,0
2_1_20_0_0,2_2_3_2_3,0
2_1_20_4_0,2_2_42_5_4,0
2_1_20_3_8,2_2_43_0_7,0
2_1_20_0_6,2_2_26_3_7,0
2_1_20_2_7,2_2_44_0_2,0
2_1_20_0_3,2_2_35_2_8,0
2_1_20_2_5,2_2_39_2_2,0
2_1_20_1_3,2_2_36_0_8,0
2_1_20_0_4,2_2_44_0_8,0
2_1_20_2_8,2_2_1_3_6,0
2_1_20_5_4,2_2_6_3_1,0
2_1_20_5_0,2_2_7_0_3,0
2_1_20_5_8,2_2_40_3_1,0
2_1_20_3_4,2_2_17_5_3,0
2_1_20_4_4,2_2_33_4_7,0
2_1_20_3_1,2_2_48_1_8,0
2_1_20_5_9,2_2_26_5_9,0
2_1_20_5_8,2_2_7_1_2,0
2_1_20_3_7,2_2_23_0_7,0
2_1_20_5_3,2_2_5_2_5,0
2_1_20_3_9,2_2_35_5_6,0
2_1_20_4_1,2_2_3_1_8,0
2_1_20_0_6,2_2_44_5_5,0
2_1_20_2_7,2_2_14_1_4,0
2_1_20_1_6,2_2_46_2_7,0
2_1_20_1_9,2_2_11_4_3,0
2_1_20_3_7,2_2_33_4_4,0
2_1_20_0_2,2_2_6_4_5,0
2_1_20_4_5,2_2_2_1_1,0
2_1_20_0_3,2_2_37_3_8,0
2_1_20_5_2,2_2_43_1_4,0
2_1_20_0_3,2_2_18_4_6,0
2_1_20_0_9,2_2_37_3_3,0
2_1_20_0_3,2_2_46_4_8,0
2_1_20_0_7,2_2_0_3_6,0
2_1_20_2_5,2_2_18_0_7,0
2_1_20_3_7,2_2_11_3_0,0
2_1_20_0_8,2_2_28_3_8,0
2_1_20_0_4,2_2_23_4_1,0
2_1_20_1_9,2_2_15_0_7,0
2_1_20_5_3,2_2_24_5_9,0
2_1_20_1_3,2_2_13_0_6,0
2_1_20_4_3,2_2_14_3_5,0
2_1_20_4_5,2_2_39_1_6,0
2_1_20_4_6,2_2_38_2_0,0
2_1_20_4_4,2_2_33_1_1,0
2_1_20_4_9,2_2_34_4_4,0
2_1_20_0_8,2_2_37_5_2,0
2_1_20_4_7,2_2_48_1_9,0
2_1_20_5_2,2_2_47_4_6,0
2_1_20_1_8,2_2_23_5_6,0
2_1_20_0_3,2_2_21_1_0,0
2_1_20_2_5,2_2_2_5_4,0
2_1_20_3_4,2_2_42_0_9,0
2_1_20_5_8,2_2_27_0_2,0
2_1_20_1_0,2_2_10_3_6,0
2_1_20_3_4,2_2_19_5_4,0
2_1_20_2_1,2_2_34_0_0,0
2_1_20_4_9,2_2_24_1_3,0
2_1_20_4_6,2_2_32_0_2,0
2_1_20_1_0,2_2_7_3_3,0
2_1_20_3_6,2_2_16_5_8,0
2_1_20_4_5,2_2_15_3_6,0
2_1_20_4_2,2_2_9_0_8,0
2_1_20_4_7,2_2_38_1_9,0
2_1_20_3_1,2_2_21_1_7,0
2_1_20_0_7,2_2_45_0_4,0
2_1_20_4_7,2_2_1_2_5,0
2_1_20_3_1,2_2_25_1_4,0
2_1_20_3_7,2_2_25_0_2,0
2_1_20_5_3,2_2_6_2_7,0
2_1_20_0_4,2_2_3_5_2,0
2_1_20_3_1,2_2_12_2_6,0
2_1_20_5_5,2_2_48_3_0,0
2_1_20_0_3,2_2_6_4_3,0
2_1_20_5_8,2_2_46_1_4,0
2_1_20_5_2,2_2_36_0_2,0
2_1_20_3_4,2_2_2_0_9,0
2_1_20_2_9,2_2_39_3_4,0
2_1_20_3_5,2_2_34_4_5,0
2_1_20_4_9,2_2_32_4_2,0
2_1_20_4_7,2_2_41_0_8,0
2_1_20_1_4,2_2_14_2_4,0
2_1_20_3_3,2_2_45_0_5,0
2_1_20_4_2,2_2_34_1_0,0
2_1_20_1_5,2_2_35_2_2,0
2_1_20_4_6,2_2_36_2_4,0
2_1_20_0_3,2_2_2_4_4,0
2_1_20_0_1,2_2_3_3_3,0
2_1_20_4_2,2_2_36_3_0,0
2_1_20_1_3,2_2_45_5_6,0
2_1_20_4_3,2_2_27_1_8,0
2_1_20_1_3,2_2_48_0_9,0
2_1_20_0_0,2_2_7_4_5,0
2_1_20_5_6,2_2_45_5_1,0
2_1_20_4_9,2_2_19_2_1,0
2_1_20_1_0,2_2_0_2_8,0
2_1_20_5_9,2_2_31_5_2,0
2_1_20_2_5,2_2_44_4_2,0
2_1_20_3_9,2_2_44_5_0,0
2_1_20_1_3,2_2_38_1_8,0
2_1_20_5_6,2_2_18_2_6,0
2_1_20_1_7,2_2_10_5_4,0
2_1_20_4_0,2_2_42_2_8,0
2_1_20_1_8,2_2_39_5_4,0
2_1_20_3_1,2_2_17_3_7,0
2_1_20_3_7,2_2_22_5_3,0
2_1_20_2_5,2_2_10_1_2,0
2_1_20_0_1,2_2_29_3_1,0
2_1_20_4_1,2_2_28_2_7,0
2_1_20_4_5,2_2_49_2_4,0
2_1_20_1_9,2_2_45_3_0,0
2_1_20_0_2,2_2_28_4_4,0
2_1_20_4_7,2_2_28_4_5,0
2_1_20_1_9,2_2_39_4_1,0
2_1_20_0_4,2_2_22_1_2,0
2_1_20_3_5,2_2_35_0_7,0
2_1_20_5_3,2_2_41_2_5,0
2_1_20_3_9,2_2_27_2_6,0
2_1_20_4_6,2_2_19_4_7,0
2_1_20_5_3,2_2_17_3_0,0
2_1_20_5_2,2_2_3_2_9,0
2_1_20_5_6,2_2_3_1_8,0
2_1_20_5_0,2_2_40_0_1,0
2_1_20_3_3,2_2_4_5_5,0
2_1_20_0_9,2_2_10_0_3,0
2_1_20_5_7,2_2_9_5_6,0
2_1_20_2_2,2_2_38_2_6,0
2_1_20_3_0,2_2_45_3_9,0
2_1_20_2_5,2_2_16_0_3,0
2_1_20_5_4,2_2_8_2_9,0
2_1_20_4_8,2_2_45_5_8,0
2_1_20_1_8,2_2_11_0_7,0
2_1_20_3_6,2_2_35_3_3,0
2_1_20_4_1,2_2_7_0_6,0
2_1_20_0_7,2_2_4_0_2,0
2_1_20_2_3,2_2_9_5_3,0
2_1_20_3_4,2_2_28_0_8,0
2_1_20_4_2,2_2_43_4_0,0
2_1_20_2_3,2_2_24_5_8,0
2_1_20_5_0,2_2_15_2_7,0
2_1_20_0_3,2_2_7_1_8,0
2_1_20_3_8,2_2_38_3_5,0
2_1_20_3_3,2_2_39_3_1,0
2_1_20_4_6,2_2_48_5_1,0
2_1_20_4_5,2_2_46_3_0,0
2_1_20_3_7,2_2_12_3_8,0
2_1_20_4_0,2_2_3_3_8,0
2_1_20_3_3,2_2_10_4_8,0
2_1_20_0_6,2_2_4_4_4,0
2_1_20_5_0,2_2_1_5_1,0
2_1_20_3_0,2_2_5_0_6,0
2_1_20_4_3,2_2_41_0_3,0
2_1_20_0_9,2_2_0_1_0,0
2_1_20_0_7,2_2_25_0_0,0
2_1_20_3_7,2_2_44_4_7,0
2_1_20_2_7,2_2_6_3_6,0
2_1_20_3_1,2_2_30_0_3,0
2_1_20_3_8,2_2_22_3_2,0
2_1_20_0_4,2_2_2_3_0,0
2_1_20_3_1,2_2_14_5_7,0
2_1_20_5_9,2_2_32_1_1,0
2_1_20_5_4,2_2_8_4_3,0
2_1_20_3_2,2_2_29_3_8,0
2_1_20_3_5,2_2_43_0_6,0
2_1_20_1_8,2_2_24_2_3,0
2_1_20_2_7,2_2_3_4_5,0
2_1_20_2_2,2_2_9_3_9,0
2_1_20_0_7,2_2_48_3_6,0
2_1_20_4_4,2_2_46_0_3,0
2_1_20_0_4,2_2_17_1_6,0
2_1_20_5_5,2_2_40_1_4,0
2_1_20_5_8,2_2_24_1_9,0
2_1_20_3_9,2_2_6_3_3,0
2_1_20_1_8,2_2_34_2_1,0
2_1_20_5_2,2_2_24_3_0,0
2_1_20_1_3,2_2_3_1_7,0
2_1_20_0_1,2_2_23_0_1,0
2_1_20_0_2,2_2_44_2_6,0
2_1_20_1_2,2_2_0_3_1,0
2_1_20_3_1,2_2_7_5_6,0
2_1_20_4_7,2_2_9_2_1,0
2_1_20_3_0,2_2_43_0_8,0
2_1_20_3_8,2_2_10_1_4,0
2_1_20_2_9,2_2_27_2_2,0
2_1_20_1_9,2_2_3_3_9,0
2_1_20_2_1,2_2_21_3_3,0
2_1_20_4_1,2_2_44_1_5,0
2_1_20_4_2,2_2_26_1_4,0
2_1_20_4_2,2_2_49_2_2,0
2_1_20_2_1,2_2_29_0_6,0
2_1_20_0_1,2_2_32_3_0,0
2_1_20_1_7,2_2_42_0_5,0
2_1_20_0_8,2_2_43_2_2,0
2_1_20_3_3,2_2_37_4_8,0
2_1_20_4_4,2_2_7_1_5,0
2_1_20_4_9,2_2_34_2_9,0
2_1_20_4_2,2_2_44_3_9,0
2_1_20_0_9,2_2_33_0_1,0
2_1_20_5_2,2_2_39_0_3,0
2_1_20_1_4,2_2_16_5_5,0
2_1_20_3_7,2_2_3_0_8,0
2_1_20_0_9,2_2_30_4_1,0
2_1_20_3_3,2_2_4_4_1,0
2_1_20_2_5,2_2_12_1_1,0
2_1_20_4_8,2_2_41_0_5,0
2_1_20_4_2,2_2_42_1_6,0
2_1_20_1_3,2_2_35_3_1,0
2_1_20_0_1,2_2_6_0_7,0
2_1_20_0_9,2_2_11_1_0,0
2_1_20_1_2,2_2_40_1_7,0
2_1_20_2_3,2_2_21_2_4,0
2_1_20_5_9,2_2_13_2_9,0
2_1_20_0_5,2_2_6_3_3,0
2_1_20_1_2,2_2_17_0_5,0
2_1_20_3_3,2_2_22_1_0,0
2_1_20_2_5,2_2_43_2_0,0
2_1_20_3_0,2_2_2_2_6,0
2_1_20_2_8,2_2_32_3_3,0
2_1_20_0_2,2_2_5_5_2,0
2_1_20_5_8,2_2_34_3_9,0
2_1_20_0_5,2_2_7_3_2,0
2_1_20_3_0,2_2_25_3_9,0
2_1_20_2_6,2_2_18_1_8,0
2_1_20_5_2,2_2_30_0_6,0
2_1_20_0_2,2_2_39_5_8,0
2_1_20_4_5,2_2_11_2_0,0
2_1_20_0_3,2_2_12_2_2,0
2_1_20_5_9,2_2_17_5_7,0
2_1_20_5_0,2_2_12_2_0,0
2_1_20_5_2,2_2_12_5_5,0
2_1_20_4_9,2_2_4_2_6,0
2_1_20_1_8,2_2_31_1_0,0
2_1_20_5_0,2_2_32_4_5,0
2_1_20_4_4,2_2_10_5_6,0
2_1_20_3_5,2_2_40_0_0,0
2_1_20_5_6,2_2_13_1_8,0
2_1_20_4_0,2_2_43_0_6,0
2_1_20_2_1,2_2_6_0_2,0
2_1_20_4_5,2_2_24_1_3,0
2_1_20_4_2,2_2_32_4_6,0
2_1_20_1_2,2_2_2_1_6,0
2_1_20_2_7,2_2_31_4_6,0
2_1_20_3_3,2_2_33_2_1,0
2_1_20_0_8,2_2_34_3_1,0
2_1_20_3_4,2_2_46_2_9,0
2_1_20_1_9,2_2_6_2_4,0
2_1_20_0_1,2_2_8_3_7,0
2_1_20_1_8,2_2_1_2_4,0
2_1_20_2_5,2_2_7_3_0,0
2_1_20_2_2,2_2_8_4_3,0
2_1_20_4_6,2_2_45_4_7,0
2_1_20_1_9,2_2_30_0_8,0
2_1_20_5_9,2_2_42_4_4,0
2_1_20_0_5,2_2_14_4_1,0
2_1_20_0_2,2_2_23_0_8,0
2_1_20_0_2,2_2_33_4_0,0
2_1_20_5_1,2_2_37_1_2,0
2_1_20_0_7,2_2_4_1_2,0
2_1_20_2_5,2_2_47_3_6,0
2_1_20_1_9,2_2_46_0_3,0
2_1_20_2_7,2_2_44_5_7,0
2_1_20_1_4,2_2_1_3_8,0
2_1_20_5_4,2_2_42_2_1,0
2_1_20_2_7,2_2_19_1_4,0
2_1_20_5_5,2_2_7_0_5,0
2_1_20_2_0,2_2_7_3_1,0
2_1_20_0_1,2_2_29_3_5,0
2_1_20_4_3,2_2_42_2_1,0
2_1_20_2_4,2_2_39_3_0,0
2_1_20_0_9,2_2_24_4_0,0
2_1_20_3_9,2_2_1_1_5,0
2_1_20_5_0,2_2_33_1_4,0
2_1_20_5_0,2_2_25_3_6,0
2_1_20_5_7,2_2_19_5_3,0
2_1_20_3_6,2_2_40_2_6,0
2_1_20_2_8,2_2_0_1_7,0
2_1_20_2_4,2_2_10_0_4,0
2_1_20_3_6,2_2_42_4_7,0
2_1_20_3_4,2_2_27_5_7,0
2_1_20_1_3,2_2_30_4_4,0
2_1_20_4_5,2_2_32_5_3,0
2_1_20_5_5,2_2_10_1_8,0
2_1_20_4_4,2_2_13_2_2,0
2_1_20_1_7,2_2_17_2_6,0
2_1_20_3_2,2_2_1_2_9,0
2_1_20_0_8,2_2_44_5_5,0
2_1_20_4_6,2_2_27_0_4,0
2_1_20_5_4,2_2_0_0_3,0
2_1_20_3_3,2_2_33_4_3,0
2_1_20_1_3,2_2_48_5_4,0
2_1_20_1_2,2_2_47_4_2,0
2_1_20_3_0,2_2_1_3_6,0
2_1_20_1_3,2_2_42_0_5,0
2_1_20_4_0,2_2_16_1_8,0
2_1_20_2_9,2_2_9_0_1,0
2_1_20_5_6,2_2_16_3_2,0
2_1_20_3_6,2_2_2_0_3,0
2_1_20_0_4,2_2_48_1_7,0
2_1_20_0_0,2_2_18_1_5,0
2_1_20_1_4,2_2_39_5_8,0
2_1_20_1_1,2_2_17_3_5,0
2_1_20_2_2,2_2_13_2_6,0
2_1_20_0_3,2_2_16_1_2,0
2_1_20_1_1,2_2_28_2_4,0
2_1_20_2_0,2_2_0_3_9,0
2_1_20_2_5,2_2_29_4_7,0
2_1_20_0_3,2_2_24_1_1,0
2_1_20_3_3,2_2_9_3_1,0
2_1_20_3_4,2_2_4_0_2,0
2_1_20_4_1,2_2_37_0_9,0
2_1_20_0_9,2_2_5_0_0,0
2_1_20_1_6,2_2_22_5_3,0
